respondent_id,xyz-vaccine,seasonal_vaccine
43019,0.030557636268195396,0.09838197180073033
43020,0.1742043992345276,0.1393067546978243
43021,0.06195840880441266,0.406907625004892
43022,0.6272406825807249,0.8197146673148662
43023,0.2185830586505117,0.8035211783957719
43024,0.07518371330023152,0.13850068699158724
43025,0.01877154737578484,0.2287156188235522
43026,0.021560402090172175,0.07274854105153111
43027,0.06222572178062601,0.09748136715286652
43028,0.3481447929986771,0.4915874914292795
43029,0.7047516927044806,0.893106335699063
43030,0.02895797700415922,0.06141536477552786
43031,0.1400225297910058,0.7254022171444434
43032,0.1439387101540481,0.7488971335252773
43033,0.05679349282526334,0.13471362037447848
43034,0.785322646418143,0.19296948922513515
43035,0.04087075410822247,0.10849864521118802
43036,0.749499594014876,0.9175831690689926
43037,0.14265013779618618,0.37055616629349647
43038,0.8312532107867634,0.95018271984826
43039,0.22085485516612172,0.4885469705795819
43040,0.812116352325049,0.8957987653789005
43041,0.38705887585383997,0.6291601961268382
43042,0.24960551109770743,0.41916664912722507
43043,0.05154182503659086,0.0528499897780688
43044,0.10073390840273899,0.22888573556348582
43045,0.4071213530372119,0.5922667759332599
43046,0.002929492834083084,0.014200113727513142
43047,0.3266192946534061,0.4639751377251154
43048,0.08320009349778759,0.13778767873330616
43049,0.026668733686158727,0.04104151608901694
43050,0.8880293155618775,0.896371723144597
43051,0.03877626779235287,0.10355767567133678
43052,0.06979638289826562,0.09916579690605852
43053,0.1865310406730742,0.8160524428513768
43054,0.5572414023763227,0.8036916170233098
43055,0.347038653222597,0.40127462999534486
43056,0.12218368815730007,0.5298305713409655
43057,0.0916350792910717,0.7920982361134304
43058,0.00991520532014546,0.06454759534268158
43059,0.18466971975455151,0.20212023819384295
43060,0.05353503162883567,0.6706371882848756
43061,0.485126308304807,0.6226736749751778
43062,0.32220248384641287,0.21561359933701346
43063,0.04784033970127807,0.6229345044056732
43064,0.15985885502113262,0.2806798138455061
43065,0.6555203235565995,0.8168069433240027
43066,0.029385054278687747,0.07474947598476042
43067,0.12201996076982126,0.37644800303245535
43068,0.2920786958663055,0.3633947690141265
43069,0.021541903714344265,0.17262142486154838
43070,0.4100272763465901,0.7964492707596854
43071,0.03117701963451423,0.5898767001451783
43072,0.8459563393513325,0.9739640921356623
43073,0.020929451734825712,0.09768919504156783
43074,0.17187636021475808,0.2649572862297772
43075,0.6836483944195034,0.8669590185694525
43076,0.1905465266582659,0.73485454704699
43077,0.07643612205471809,0.16101640636681044
43078,0.35289365290277563,0.47309587464524605
43079,0.15547004512543675,0.20228563763496923
43080,0.37430198781245383,0.16078827454005748
43081,0.09448296553033662,0.35565431689146165
43082,0.19219138221834994,0.44045121445541774
43083,0.02403603542663896,0.037469634589750486
43084,0.06378042218983122,0.7493903401338133
43085,0.18745645591398802,0.6015781697674735
43086,0.01719733013575729,0.0610956219259551
43087,0.06738016747674686,0.7094516361082231
43088,0.5476929106509651,0.8962957581777662
43089,0.41719653064411333,0.6903202332152396
43090,0.08097464720364354,0.8464717811227122
43091,0.14422352948037173,0.21187523562061916
43092,0.12805395784847823,0.15686651884206024
43093,0.0902414003438504,0.8516598137083808
43094,0.3760299419405276,0.7900544998725064
43095,0.11503621409372512,0.40284771134740655
43096,0.05383037663810106,0.1781614334232876
43097,0.4544730194818964,0.7861595303470102
43098,0.077039559611097,0.8211415664274536
43099,0.07564507690559699,0.3065025967907426
43100,0.02473037813385704,0.22818997469984412
43101,0.7234038617585039,0.9292584754790987
43102,0.11610339844948919,0.21942361228768043
43103,0.08124086926266673,0.16350978404040753
43104,0.13615389699619374,0.6493999759138183
43105,0.1676220376803381,0.5226536714422894
43106,0.03386679543027124,0.08183522483568172
43107,0.11145043052082794,0.9449777695475958
43108,0.1619814609552901,0.3917213158798831
43109,0.008030033154971562,0.022095813397552844
43110,0.05246566053058051,0.5455342047972329
43111,0.06370142730574951,0.5602768690923535
43112,0.022424762147976646,0.3382363843009247
43113,0.09427325581384735,0.7839131640774761
43114,0.2614665781448349,0.48287430954852356
43115,0.12244532263231692,0.274093674465265
43116,0.7893961619587146,0.8364548984161453
43117,0.0360746882963997,0.28492061913761463
43118,0.08154831706252119,0.2130417144963325
43119,0.5336168632075535,0.9613962257751556
43120,0.23087301743771538,0.9220222711207421
43121,0.1103018791457408,0.9382995701853895
43122,0.7813591692920597,0.7881168495303716
43123,0.0818210777477527,0.15504915484800888
43124,0.04739557415767193,0.21480493200952228
43125,0.0598932783629495,0.11582742207777721
43126,0.2034164722231425,0.901596062817833
43127,0.10761195915964573,0.09715321664261525
43128,0.09259562042532886,0.7013314091091386
43129,0.011581739608992635,0.14965951024852758
43130,0.08044159245554722,0.9170857697972785
43131,0.08519289869773906,0.36350893984850546
43132,0.06719011894129191,0.44948400087754564
43133,0.21968360189146735,0.5043153029536354
43134,0.08064995300230053,0.20784530105879453
43135,0.1169352744971482,0.8299972344798892
43136,0.14151273684721347,0.7169139752005032
43137,0.0743345802221242,0.8645400023187052
43138,0.3791694455599213,0.6540390643034705
43139,0.05431696521504068,0.8932753012157386
43140,0.09177737680457916,0.6199228907366842
43141,0.7323519927369915,0.9486432093854722
43142,0.9021022946803446,0.9369149503667727
43143,0.14316145329152152,0.45555624615694257
43144,0.06868042675350534,0.8951212436629966
43145,0.47818891151450243,0.9452897904927273
43146,0.11367055867220552,0.7220190142990502
43147,0.05122123607930773,0.2764146890806841
43148,0.6336213593974853,0.9426214481426527
43149,0.2530656652998563,0.8043377514960695
43150,0.06220308203998915,0.9044908117259588
43151,0.35400158794665926,0.5875122771648772
43152,0.007745915518063597,0.02327510955931798
43153,0.5649029303361367,0.9589818913771726
43154,0.20391622952291133,0.5786349627297004
43155,0.07256075389308832,0.15606439730612626
43156,0.3225600260310595,0.7790957363148947
43157,0.09990231474092476,0.3428743789520604
43158,0.0791127710337857,0.15811567340976687
43159,0.14163961559844643,0.3560699009163896
43160,0.16154164997824796,0.8202304273911053
43161,0.8759405985263549,0.9683753212165477
43162,0.3763499320869204,0.8522607635656742
43163,0.1418371196370724,0.741159204412533
43164,0.4124706884505483,0.6669508277484032
43165,0.4517699007357147,0.8359893960798271
43166,0.49276574155657143,0.49598709171705296
43167,0.07539136747843161,0.8352969146251692
43168,0.1305161318269504,0.5241701187400072
43169,0.04336507102777437,0.06328192518584552
43170,0.047393279734494184,0.8117906079228508
43171,0.16472357258972745,0.5421944442119631
43172,0.04561303745241443,0.11358864331601443
43173,0.02583650247397896,0.04719902274152504
43174,0.043668212946663475,0.3870843406132002
43175,0.08199797894089104,0.6409365419725267
43176,0.038939037698766076,0.14298895014838595
43177,0.06841235035464295,0.7986402903616587
43178,0.48944493144559226,0.2949797189489624
43179,0.026218110532504346,0.502337140151126
43180,0.1708867339226494,0.21549122581000374
43181,0.497074610697809,0.8761040256221566
43182,0.11874416339910049,0.3286702468956789
43183,0.24616201946977878,0.5436647986374252
43184,0.06257025744115519,0.026201833742343562
43185,0.12916308260558887,0.30111208320894295
43186,0.07955996559574548,0.7346703228477985
43187,0.49599669142336905,0.9508931116191216
43188,0.043712620520555474,0.1347919119067193
43189,0.15241557419378549,0.4747050451022135
43190,0.8567448122945208,0.9533328279223001
43191,0.044553550864230476,0.04347234558279421
43192,0.9089539359872613,0.7421113414531786
43193,0.11169101754073325,0.19327842080245086
43194,0.049674533844866704,0.20089778205222866
43195,0.05006723956336539,0.9470926147027773
43196,0.04447945004804388,0.05041025675542055
43197,0.8077710402733516,0.9136034099473274
43198,0.34188987443033536,0.7685368049046329
43199,0.17768212879069736,0.037094696470662436
43200,0.11297420485267606,0.17998267526803413
43201,0.054311566473511444,0.7687107028907515
43202,0.02233656781502345,0.7577242468702617
43203,0.06866514403643215,0.15145984241259436
43204,0.0396223489057278,0.05485725141108644
43205,0.4007090271970334,0.7884298008233221
43206,0.592069922062777,0.7019193738583782
43207,0.06102792011251907,0.022609006536929023
43208,0.06426107363599853,0.07692244863328306
43209,0.6521949963851641,0.9072239329924338
43210,0.5694792136236728,0.536433294740488
43211,0.1070321418312854,0.8565591883015478
43212,0.03904303279846902,0.738513176173788
43213,0.05374017339924607,0.5823954101484019
43214,0.062198531064819686,0.11033495721087777
43215,0.11460211339305336,0.8882774032099232
43216,0.1482207419627252,0.07062262512498252
43217,0.2638429745957513,0.8749334678871123
43218,0.6460838361257708,0.08164549718349115
43219,0.17112944427367546,0.48031031017553083
43220,0.07360392974890655,0.2046602624581185
43221,0.16948848354711488,0.32013079832800206
43222,0.345129272394999,0.8973545457988346
43223,0.4087534475786354,0.8821797877644164
43224,0.04716247570498249,0.38789374571052454
43225,0.10182393159445154,0.15919573905544937
43226,0.6531606330620263,0.9125524586632161
43227,0.3085773313820789,0.34552304528540007
43228,0.1722558975544097,0.8424678359902651
43229,0.7711457975413775,0.13357118357607647
43230,0.5006287939013557,0.49643001447291
43231,0.07470857561247016,0.2128125405922621
43232,0.011585545373826528,0.05172586159705656
43233,0.100814870806931,0.1997560364466038
43234,0.08545300224173633,0.5161457379163406
43235,0.5987534702053874,0.8461082490696645
43236,0.1602932378227079,0.881871210591449
43237,0.0678390096484997,0.18282182310702247
43238,0.22620784080866965,0.9055648175088733
43239,0.6737932581456922,0.9062796233933456
43240,0.018108250756527628,0.24806614369384858
43241,0.2686564661294352,0.2243240427045955
43242,0.24123262893278402,0.6585069784462054
43243,0.029456030687509075,0.9232792248685283
43244,0.10521267050894519,0.23879675703931008
43245,0.006217575370581613,0.03985583801490369
43246,0.0752008109915434,0.6802148438282251
43247,0.012054892130845265,0.8776162832975898
43248,0.27129912127950434,0.6474973327459637
43249,0.049996912959555696,0.14610815081223782
43250,0.10263205475923463,0.4589689167510295
43251,0.6248986490267516,0.12669738595707988
43252,0.038218961848805244,0.9091603498545126
43253,0.4069136119232869,0.8699435838353077
43254,0.12845199190942846,0.8831866724930691
43255,0.1804495996302191,0.5666803716580497
43256,0.0489618589768075,0.10640995594226167
43257,0.24262490356165817,0.6129034977329333
43258,0.052849815062843315,0.4627809889307939
43259,0.11098839191329861,0.28808130448889646
43260,0.7959824068670358,0.6523762013126913
43261,0.3036537137089085,0.5369262538487054
43262,0.04545926657240606,0.3267088653135603
43263,0.13606795147530665,0.5355731334001748
43264,0.17821956613858653,0.4050747483678147
43265,0.25446000500109095,0.5011181907950244
43266,0.09101631207661227,0.2066659871062306
43267,0.15403548475912435,0.8675657490911551
43268,0.6637685311995618,0.8114451381794766
43269,0.07184202981153476,0.8805256951855045
43270,0.7300822226562893,0.7204921038736564
43271,0.3617792661756598,0.8860955530086573
43272,0.17924500840037386,0.6431139989583139
43273,0.15114890079278023,0.14911690387594315
43274,0.5411933239512379,0.864294258764819
43275,0.03958322810107315,0.4665556372807687
43276,0.30834766547916664,0.710638977732691
43277,0.11879775393090837,0.23460573388228068
43278,0.09984906237504498,0.16953716272870276
43279,0.1264963515289174,0.49479283640679445
43280,0.12337112971223015,0.1670033689960464
43281,0.3715074844934273,0.7559891987230186
43282,0.6160444415046085,0.574954780471799
43283,0.01234833749810057,0.033037668362391595
43284,0.24649719563349642,0.11461513617048887
43285,0.04226476012193858,0.27261571664404705
43286,0.6815778180517568,0.8982986313046974
43287,0.634636141999398,0.9211250248333087
43288,0.07494182428363827,0.7799346852707483
43289,0.028881100117156604,0.11938740956827945
43290,0.1502279984491425,0.9585919439165409
43291,0.4997947295710458,0.6680273228889166
43292,0.5064360729863385,0.21952306810211344
43293,0.1692722243505658,0.7773475626634373
43294,0.09086799769155714,0.5815731629664637
43295,0.01457105651466458,0.014464996173507891
43296,0.23120582275100893,0.6535101160048069
43297,0.21560483344068745,0.3278745839650511
43298,0.1779041666899943,0.8913111684057666
43299,0.15177503021607902,0.44042743591297373
43300,0.18648268582638866,0.792518978643327
43301,0.05126519905744647,0.1626929498489207
43302,0.08696297361409748,0.30807014967676916
43303,0.06531693892525776,0.20552376493942118
43304,0.04440527388126537,0.28272515215621935
43305,0.18249901002137153,0.8314894610351881
43306,0.012564560936410733,0.3479371727904303
43307,0.07881822761627238,0.6792451120951202
43308,0.6414123895712392,0.9324153840602917
43309,0.20831166504851426,0.5727469493893872
43310,0.3340764209736694,0.3425372651726744
43311,0.038914996678305364,0.08025337569032691
43312,0.08852581786078124,0.21416454715345748
43313,0.07606588456530983,0.36003302682029065
43314,0.04247809352852786,0.13798456117963606
43315,0.1342723642394304,0.1921483348256624
43316,0.6907395757192207,0.9328297608393614
43317,0.06249380101261051,0.34827187637978213
43318,0.06643660161237044,0.2247631597099574
43319,0.08846989610080828,0.3057168245798821
43320,0.6403227112969216,0.8706307707734837
43321,0.062441388825928895,0.18228950357480575
43322,0.0322779174160455,0.06596637926415355
43323,0.3074718949938199,0.32880370638358813
43324,0.011522011232413793,0.05378728224555638
43325,0.016986337533754663,0.056306908316839176
43326,0.1095304660889779,0.43821060115785276
43327,0.1138084810055159,0.42574481754167226
43328,0.6921284006207559,0.9558748346819131
43329,0.4743721389350685,0.7763078289654919
43330,0.08433386386682801,0.365909402460424
43331,0.13463114238651325,0.7826890357336316
43332,0.29272772233100247,0.5069726463462606
43333,0.09942084026365293,0.3860554671630456
43334,0.029786664926594684,0.6749828772963965
43335,0.21636326298595762,0.3905710003210608
43336,0.15089268455712773,0.45645932610608886
43337,0.0830353983780091,0.10164619271491641
43338,0.1817768647938146,0.9322465257637722
43339,0.049338642564366986,0.11559179885739773
43340,0.02770401187609694,0.028390223958149427
43341,0.07963857478608266,0.35829120815752286
43342,0.029271910715106347,0.059788417670812444
43343,0.012188050788923835,0.03987549677785481
43344,0.1078589519223901,0.10477678405134187
43345,0.02526340217679565,0.0151651377823008
43346,0.053873365860405587,0.0223962838109336
43347,0.11839355350400155,0.3836953505246905
43348,0.11644804250164176,0.4247415771201886
43349,0.836855700857206,0.926877441532794
43350,0.9625876724796811,0.7991496488698827
43351,0.13899776708169356,0.05283308878239849
43352,0.07369498871461813,0.47589717656424035
43353,0.1569015562653814,0.8331015732301921
43354,0.08021355167462754,0.18443584479136876
43355,0.10708164023397473,0.7698868107528481
43356,0.07112332309704457,0.13282181135865542
43357,0.06514045344097788,0.08177815425956202
43358,0.16190825528216718,0.41543513961098844
43359,0.5784424282564549,0.06795440697269343
43360,0.07655901457892152,0.5979067690449789
43361,0.3942767411917656,0.5220484222353211
43362,0.0644177589135115,0.09673106277410302
43363,0.21072881975135066,0.2043422432877017
43364,0.22883336577500746,0.03584781463705729
43365,0.03272279814159648,0.7502244169982598
43366,0.0831005251440511,0.7247014930250032
43367,0.5505546527510853,0.8460739465613574
43368,0.03967698841251899,0.4238149227372521
43369,0.11965414324892373,0.4122172138507848
43370,0.8077782447969212,0.9641526156131724
43371,0.08904809805075213,0.15218993249177432
43372,0.2916602586789687,0.6848079275590342
43373,0.3584771239163987,0.8459806762745712
43374,0.22378120356616096,0.5366036274899455
43375,0.07291617230491522,0.08312359294335216
43376,0.12152767409368859,0.29184756106658916
43377,0.0410354280742259,0.22388620415771668
43378,0.09072965439548987,0.4527371058944972
43379,0.31581856517498647,0.2827799566931296
43380,0.008076257191061195,0.04500651233163398
43381,0.014717793786263466,0.21450981434595393
43382,0.1441783749468155,0.3761180272633959
43383,0.07543355490770028,0.8648154331631996
43384,0.079840107914159,0.7374558129813602
43385,0.25164494933882026,0.8308007747343444
43386,0.03808876411802983,0.025562566406592397
43387,0.12456072922379025,0.3333830337059534
43388,0.9060291636718909,0.9366714205385562
43389,0.12120286034598421,0.3731328717710331
43390,0.22372635432592264,0.9318378814080427
43391,0.15633573649074956,0.5279849598766762
43392,0.035069234168831405,0.09307218115191268
43393,0.026397372779235078,0.7867177415391312
43394,0.08117738485565985,0.6410667383355134
43395,0.23631002022328493,0.38703470952955293
43396,0.06748826392295813,0.028209026646354066
43397,0.19268646692179225,0.9054744793540084
43398,0.3097667001258607,0.7938384814720988
43399,0.15114892707011002,0.37917760699255537
43400,0.07336511165195299,0.23001078693450128
43401,0.1809972722492419,0.4520892602111734
43402,0.0069764897404936835,0.018695540316252764
43403,0.05543840965841677,0.13185686481194364
43404,0.1997895606721971,0.11585235678892711
43405,0.19590178362734065,0.5173663377979528
43406,0.7177683316260801,0.7707687713268198
43407,0.9034583883611882,0.9190724941279901
43408,0.840089198093187,0.9635390446222524
43409,0.25735687283238046,0.7578509415940854
43410,0.03824345994166199,0.16534006590272066
43411,0.15120781665223157,0.7501646317330855
43412,0.2046362805971997,0.7579395191909782
43413,0.20619090983068405,0.6448094571122541
43414,0.013905116965705304,0.04890905887512049
43415,0.4156080970142416,0.7673307717992331
43416,0.3500462361760988,0.4685828372192405
43417,0.16717251219552778,0.22837846373132403
43418,0.12034941350608847,0.5581634191408336
43419,0.27736420168285003,0.9844466396988314
43420,0.07864334522237323,0.25167291903804984
43421,0.2752989062941002,0.32907852896305156
43422,0.07428853266220897,0.20579691214794826
43423,0.11638398854413393,0.4443183442999489
43424,0.16649731203737034,0.7064043246306427
43425,0.13308183873487517,0.842694756781447
43426,0.6898414577985365,0.9305436165591929
43427,0.15010457837999444,0.801096214191091
43428,0.9120966349026096,0.9346804292941334
43429,0.7581161093388654,0.8573484163327301
43430,0.235751350287346,0.23113058751419369
43431,0.07459859438513537,0.12586065596935417
43432,0.34266482417973615,0.5367749245291569
43433,0.059740168210301155,0.15903883385404072
43434,0.07823364082729628,0.30326740344117703
43435,0.08920696697916514,0.2329446555139662
43436,0.8166244403931243,0.5807649860601952
43437,0.10622860684954216,0.838264151275298
43438,0.21751135332233135,0.5733351140749484
43439,0.29591760976958725,0.05491421727614353
43440,0.09592032316031239,0.07259988209569715
43441,0.04923127738161293,0.11092609830323034
43442,0.07272200061713255,0.195536673665888
43443,0.17444465652387287,0.27132183790701275
43444,0.06971927476825843,0.13902996229505146
43445,0.6387062588338972,0.8439889512552943
43446,0.015309157473079774,0.03000486913541507
43447,0.024030496335908258,0.1345348068861894
43448,0.015072678002466974,0.08897263183287507
43449,0.008614216121763416,0.05446557909434453
43450,0.4464284421566766,0.9016527308756279
43451,0.0505881871175962,0.39294805439990876
43452,0.10982635389243266,0.30072021337599725
43453,0.5732371845045259,0.7998267496044298
43454,0.11373821947897816,0.3009281719601578
43455,0.6417482015240781,0.891599045107373
43456,0.5160585479145318,0.9145363070465817
43457,0.20455600953332193,0.49229843123191197
43458,0.6913422453885534,0.8951618106140863
43459,0.08589867162523067,0.3285084617534866
43460,0.8063235330211789,0.8769312856708525
43461,0.13119625668234577,0.11990806128470655
43462,0.08805820625858504,0.26196491906962865
43463,0.0666364943051229,0.07232788267974573
43464,0.024135597459400825,0.07636516166724262
43465,0.04619705322316744,0.05783516499487676
43466,0.2323363287492399,0.32668556432049906
43467,0.18909559140109844,0.5560711430704587
43468,0.06726668921708072,0.1013106402709701
43469,0.11299729262642842,0.49194266118246577
43470,0.3555062370523166,0.40418634358776007
43471,0.20441106428664138,0.5159069895228844
43472,0.23545244444508245,0.7779764424161774
43473,0.05116638729890912,0.07462068951773342
43474,0.009278528292691969,0.11639863283781005
43475,0.05137645321289995,0.22481539350149973
43476,0.06065710465955197,0.09044047598148591
43477,0.03736204000445241,0.7273283755896925
43478,0.4189525069373848,0.5528411590048458
43479,0.20169729430574063,0.8023785292362304
43480,0.08713080453036649,0.2727313336858561
43481,0.01689855231650315,0.6790367257149846
43482,0.3887121870113375,0.5176891776402466
43483,0.2253410307353031,0.5729570489120328
43484,0.008569097614794836,0.8022483808704205
43485,0.007762273800177172,0.31771032817431183
43486,0.2815258033335336,0.49435026616397587
43487,0.10756778197890997,0.18192361037009996
43488,0.5475285576700344,0.8705655114659128
43489,0.16669768678830674,0.4434662380693588
43490,0.06757065797995415,0.15944943656491453
43491,0.6141905143858857,0.7887450121157215
43492,0.17595258050075913,0.36675342448568976
43493,0.05108735596088426,0.40036880831826305
43494,0.12925207621576823,0.12959751663189376
43495,0.047578919996943206,0.09074942849909133
43496,0.012007334380416254,0.1657469901714846
43497,0.30655852205137046,0.7056595137941443
43498,0.13166326247659535,0.6533899219390259
43499,0.6090123609208736,0.912617759377587
43500,0.2023672539782766,0.7275857335355578
43501,0.11362813961518395,0.28814032151214447
43502,0.1622675577361625,0.38874606074194945
43503,0.04155638798924475,0.359655522881397
43504,0.12825735459419454,0.17737527294086608
43505,0.0746946975578225,0.0944271211008572
43506,0.3300028921833117,0.8511517280041444
43507,0.051493407885232725,0.1205941725202311
43508,0.023816605550159138,0.043619151681692746
43509,0.17048069356362258,0.4001839107189755
43510,0.6332061848333767,0.818679200854743
43511,0.0400395205170227,0.0748833826268686
43512,0.5112576623135054,0.8838014669963471
43513,0.14201788372633348,0.18845510848031324
43514,0.14312079495909502,0.13852174771806583
43515,0.048533590785141016,0.07529081596875993
43516,0.6330121373667708,0.5999496302940447
43517,0.03318441263382156,0.3665605980371862
43518,0.017442473503420722,0.09803725792329789
43519,0.05137782201897345,0.16684675970116064
43520,0.14732703619132662,0.38733470476788656
43521,0.12485769910469775,0.562531702918748
43522,0.03733182174704055,0.7498040605742631
43523,0.03981408495070489,0.7468357603871919
43524,0.36835629324112634,0.8823948493069316
43525,0.1485261491619157,0.23480038517757862
43526,0.007943336563900052,0.040767229502973394
43527,0.07218574884178602,0.8098785645300193
43528,0.030964627330327704,0.5432148720819645
43529,0.3306779594379276,0.9107280639461636
43530,0.30284410835074205,0.9226670027553496
43531,0.06216033990180032,0.28336890227806305
43532,0.014310306445986474,0.06706996386550566
43533,0.058825485618508214,0.29615319987424876
43534,0.3440888216574272,0.23967948690172544
43535,0.8283289045970749,0.9487915343692364
43536,0.0847946224468489,0.26243987511513195
43537,0.5608266494124078,0.8861591859552213
43538,0.13275487898897767,0.4570103295499542
43539,0.4993886656217878,0.7376971738781476
43540,0.1888396575361448,0.21614053192556884
43541,0.9237090059161822,0.7241614697156621
43542,0.19121589278415352,0.3794774582624148
43543,0.08716080837006208,0.6031666132432473
43544,0.6085134068179483,0.3910182015899714
43545,0.6853198986989966,0.9551345150199543
43546,0.10372270510984988,0.8614632018043893
43547,0.09749845111550627,0.6917742688107605
43548,0.3177455128908883,0.640756181620819
43549,0.04176185301106854,0.11734707134347112
43550,0.08963249807223306,0.3302735865689941
43551,0.12752029675798693,0.671347320533305
43552,0.646548348172354,0.7231561442038139
43553,0.17583735545592172,0.20830010687784237
43554,0.17838916313028974,0.662733523487574
43555,0.026985343080547185,0.14152316725373904
43556,0.40687421323589884,0.6505434428040593
43557,0.513999443780269,0.7686653192768393
43558,0.038491569542696134,0.0636245899950716
43559,0.1380328208266928,0.6807079807093654
43560,0.18566974921012763,0.7561469041652498
43561,0.408323220291016,0.8834345895948451
43562,0.09870054740218273,0.4686681193085699
43563,0.1188084082408445,0.3688027946395534
43564,0.00785526060357226,0.1409030975466746
43565,0.5686095558527219,0.5280006684826188
43566,0.33522886113166406,0.6998760901151937
43567,0.046914675902090294,0.017149170405713222
43568,0.2726582907654848,0.5186634260613752
43569,0.6679506306307842,0.6729543140266163
43570,0.06878768395247432,0.9093506275679002
43571,0.043958428521484065,0.03617905127848212
43572,0.04522600872028472,0.12294057262573962
43573,0.02245064016125337,0.04692229674133663
43574,0.660228983259701,0.9405347839779276
43575,0.037453921811209726,0.5774847379178131
43576,0.0662739702717141,0.6101696476877388
43577,0.03950563860103544,0.14143937062692755
43578,0.062033119784739015,0.17335770813464763
43579,0.060528030411564314,0.5306277567638727
43580,0.03859479057061519,0.2224979536511318
43581,0.5253644247777993,0.8233268241835751
43582,0.47330014537019977,0.848171740577393
43583,0.010916964507407204,0.038317233460290125
43584,0.07649256297443895,0.8459952246728574
43585,0.06042986904727869,0.2440942434453676
43586,0.020483309617963484,0.037980908590605246
43587,0.14635245249850684,0.6636358130449782
43588,0.769572629389851,0.9343729924657831
43589,0.03971898630868292,0.41477079684037144
43590,0.20687023624518325,0.5375670254877364
43591,0.028998725114287128,0.07559365929178054
43592,0.1243469463685154,0.7961063642829803
43593,0.43203828516888454,0.08379418525685581
43594,0.018474154161548736,0.06576939853130805
43595,0.4042547690347522,0.43656229830277155
43596,0.05807610844457481,0.17905899547407586
43597,0.5670631227921059,0.9177851858366232
43598,0.30383424977053486,0.39885272619616763
43599,0.8454880230241095,0.9527393450796445
43600,0.05389906655337943,0.08219806936287644
43601,0.03893409147244048,0.13382113029831177
43602,0.06894037510618939,0.34755397402463395
43603,0.014434057051864312,0.04045480539494566
43604,0.0810749885747532,0.37211499559362216
43605,0.05278656464207926,0.19719261462948792
43606,0.09841991558921583,0.0852899711677276
43607,0.05335128487503887,0.27574989859410415
43608,0.477494136286713,0.7138454070118899
43609,0.566656988504123,0.7069642630767223
43610,0.258890338277799,0.3431774807129774
43611,0.578245859231782,0.8277768052917454
43612,0.120136806117575,0.275514730893858
43613,0.43740800813983394,0.36159489226522906
43614,0.21868648213704697,0.37819437347582013
43615,0.2590071223749025,0.2923349907386284
43616,0.18374854078579517,0.37999222211987965
43617,0.29604825628598647,0.5341706819093757
43618,0.014654665626686622,0.08319660588378566
43619,0.702096219741346,0.8126304459527838
43620,0.412618503304206,0.2370342905485226
43621,0.11295082570148218,0.19041343860023946
43622,0.35344631552284683,0.6615153118154925
43623,0.19826906068452002,0.34558470245255335
43624,0.14407984696973217,0.1878247574906186
43625,0.31071550718075247,0.48207970685107315
43626,0.04047794208434843,0.056738411453415585
43627,0.005958092642118175,0.015443839757682125
43628,0.35033874611413807,0.40831454548450935
43629,0.010896369212933804,0.05577876113458942
43630,0.07792415482904223,0.31856615940012845
43631,0.18315958837216265,0.23409828336861074
43632,0.23334366831384157,0.7460123133979566
43633,0.20509103082969368,0.17518281124594248
43634,0.30331236861159144,0.5938227615964148
43635,0.8173474673866271,0.9675762764646946
43636,0.15323325510895558,0.4432395016429006
43637,0.5022585446296989,0.49916948075559553
43638,0.21038005977220156,0.31943974129612496
43639,0.19989604024270421,0.12667579605059937
43640,0.1496731246600525,0.46878916552530564
43641,0.029665678778844067,0.6581547199266287
43642,0.10698562206826068,0.3780862209441501
43643,0.06456650338885674,0.28603348963077024
43644,0.13705629871826214,0.3308238357208499
43645,0.05946690783877747,0.8917373259082062
43646,0.015518600824722976,0.20806284048072235
43647,0.0868788480788592,0.23910286397812025
43648,0.36315087805932666,0.2543178131743162
43649,0.517803389013029,0.17783257514020212
43650,0.12492855078594545,0.494745333088774
43651,0.8120985437328533,0.9672992434233744
43652,0.11968560876831652,0.6639347888840519
43653,0.8591730569216607,0.9234241225790507
43654,0.2322755398340255,0.672563366282718
43655,0.03412829927350909,0.7219336063839521
43656,0.17099651620346457,0.3822902653295408
43657,0.09147215099010013,0.1178947976263845
43658,0.0234243459626831,0.7062099375833701
43659,0.020409599183729175,0.7803174646874992
43660,0.1329697826879257,0.45421741976871755
43661,0.4953811429383335,0.8879866658887717
43662,0.7534174978306762,0.8506328775973652
43663,0.13841422591239788,0.7202949024157835
43664,0.7671389206569856,0.8143134287151451
43665,0.054433924420707804,0.21751297902276917
43666,0.060855796703477634,0.2127739093621668
43667,0.03955712831190422,0.45992985267285924
43668,0.6516999947550054,0.379090716185904
43669,0.11224596390337328,0.193224992504673
43670,0.3469383796461731,0.3671607257057403
43671,0.08625653870457023,0.6484992276307345
43672,0.12640355229527864,0.25975145351788786
43673,0.08929698963658358,0.7043287937627454
43674,0.03821902073087156,0.3933166243389135
43675,0.016394209069324834,0.039088868007940536
43676,0.2295558411309921,0.3684865024103039
43677,0.016723969506897134,0.025333070546345125
43678,0.06351905873669916,0.15345627422698044
43679,0.09414181729269888,0.28982439595014464
43680,0.20342258409097383,0.23213984002736324
43681,0.2768418642625275,0.87817629335233
43682,0.10029270700813414,0.21944414453636812
43683,0.03437506757417843,0.8043541209836546
43684,0.6276974922924458,0.8507285484424543
43685,0.13524555362003526,0.172968893703449
43686,0.47337049045927393,0.8565383035546013
